Dominio,Status,Bloqueado,IPs_Resueltas
www.lucky-31.com,NOERROR,No,"200.24.249.1, 89.116.250.215, 89.116.250.41, 200.24.249.1, 200.24.249.1"
www.luckylivecasino.com,NOERROR,No,"200.24.249.1, 172.66.43.151, 172.66.40.105, 200.24.249.1, 200.24.249.1"
www.luckyniki.com,NOERROR,No,"200.24.249.1, 104.16.239.246, 104.16.238.246, 200.24.249.1, 200.24.249.1"
www.luckyredcasino.com,NOERROR,No,"200.24.249.1, 104.18.226.39, 104.18.227.39, 200.24.249.1, 200.24.249.1"
www.luckynuggetcasino.com,NOERROR,No,"200.24.249.1, 104.17.208.69, 104.17.207.69, 200.24.249.1, 200.24.249.1"
www.luxurycasino.com,NOERROR,No,"200.24.249.1, 66.212.229.242, 200.24.249.1, 200.24.249.1"
www.m.caba.codere.bet.ar,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.machancecasino.com,NOERROR,No,"200.24.249.1, 172.67.68.89, 104.26.11.186, 104.26.10.186, 200.24.249.1, 200.24.249.1"
www.m.esportesdasorte.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.magicboxcasino.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.magiccitycasino.com,NOERROR,No,"200.24.249.1, 44.212.228.187, 200.24.249.1, 200.24.249.1"
www.magicred.com,NOERROR,No,"200.24.249.1, 2.23.164.145, 2.23.164.152, 200.24.249.1, 200.24.249.1"
www.majesticslotsclub.com,NOERROR,No,"200.24.249.1, 104.21.21.163, 172.67.199.93, 200.24.249.1, 200.24.249.1"
www.manhattanslots.com,NOERROR,No,"200.24.249.1, 104.17.71.239, 104.17.72.239, 200.24.249.1, 200.24.249.1"
www.mansionbet.com,NOERROR,No,"200.24.249.1, 151.101.3.52, 151.101.195.52, 151.101.131.52, 151.101.67.52, 200.24.249.1, 200.24.249.1"
www.mansioncasino.com,NOERROR,No,"200.24.249.1, 151.101.131.52, 151.101.67.52, 151.101.3.52, 151.101.195.52, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.maplecasino.ca,NOERROR,No,"200.24.249.1, 3.160.119.126, 3.160.119.88, 3.160.119.77, 3.160.119.27, 200.24.249.1, 200.24.249.1"
www.marcaapuestas.es,NOERROR,No,"200.24.249.1, 23.40.188.10, 23.212.49.11, 200.24.249.1, 200.24.249.1"
www.maria.com,NOERROR,No,"200.24.249.1, 85.184.96.0, 200.24.249.1, 200.24.249.1"
www.miamidice.com,NOERROR,No,"200.24.249.1, 3.160.119.3, 3.160.119.70, 3.160.119.118, 3.160.119.88, 200.24.249.1, 200.24.249.1"
www.merkurmagic.es,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.mirrorbingo.com,NOERROR,No,"200.24.249.1, 104.21.79.202, 172.67.147.212, 200.24.249.1, 200.24.249.1"
www.moneygaming.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.mongoosecasino.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.moonbingo.com,NOERROR,No,"200.24.249.1, 104.26.9.92, 104.26.8.92, 172.67.72.126, 200.24.249.1, 200.24.249.1"
www.mozzartbet.com,NOERROR,No,"200.24.249.1, 104.17.199.53, 104.17.200.53, 200.24.249.1, 200.24.249.1"
www.mr.bet,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.mrgreen.com,NOERROR,No,"200.24.249.1, 13.227.83.90, 13.227.83.86, 13.227.83.109, 13.227.83.30, 200.24.249.1, 200.24.249.1"
www.mrplay.com,NOERROR,No,"200.24.249.1, 104.26.7.221, 172.67.73.176, 104.26.6.221, 200.24.249.1, 200.24.249.1"
www.mrwin.com,NOERROR,No,"200.24.249.1, 194.1.147.46, 194.1.147.69, 200.24.249.1, 200.24.249.1"
www.muchovegas.com,NOERROR,No,"200.24.249.1, 15.197.225.128, 3.33.251.168, 200.24.249.1, 200.24.249.1"
www.mummysgold.com,NOERROR,No,"200.24.249.1, 104.18.68.232, 104.18.69.232, 200.24.249.1, 200.24.249.1"
www.nairabet.com,NOERROR,No,"200.24.249.1, 104.18.6.95, 104.18.7.95, 200.24.249.1, 200.24.249.1"
www.nextcasino.com,NOERROR,No,"200.24.249.1, 95.100.88.48, 95.100.88.72, 200.24.249.1, 200.24.249.1"
www.nossaaposta.pt,NOERROR,No,"200.24.249.1, 89.115.228.245, 200.24.249.1, 200.24.249.1"
www.nobonuscasino.com,NOERROR,No,"200.24.249.1, 45.60.7.21, 200.24.249.1, 200.24.249.1"
www.oddspedia.com,NOERROR,No,"200.24.249.1, 172.64.153.135, 104.18.34.121, 200.24.249.1, 200.24.249.1"
www.oceanonlinecasino.com,NOERROR,No,"200.24.249.1, 172.67.197.201, 104.21.60.148, 200.24.249.1, 200.24.249.1"
www.omnicasino.com,NOERROR,No,"200.24.249.1, 172.67.193.213, 104.21.76.115, 200.24.249.1, 200.24.249.1"
www.olimpbet.kz,NOERROR,No,"200.24.249.1, 185.176.26.253, 185.176.26.3, 200.24.249.1, 200.24.249.1"
www.onlinecasinocentral.com,NOERROR,No,"200.24.249.1, 94.72.115.113, 200.24.249.1, 200.24.249.1"
www.onlinebigbola.mx,NOERROR,No,"200.24.249.1, 104.18.43.225, 172.64.144.31, 200.24.249.1, 200.24.249.1"
www.paradisecasino.com,NOERROR,No,"200.24.249.1, 63.250.43.14, 63.250.43.13, 200.24.249.1, 200.24.249.1"
www.partycasino.es,NOERROR,No,"200.24.249.1, 104.19.233.101, 104.19.232.101, 200.24.249.1, 200.24.249.1"
www.partygammon.com,NOERROR,No,"200.24.249.1, 44.205.92.141, 3.213.155.139, 200.24.249.1, 200.24.249.1"
www.paston.es,NOERROR,No,"200.24.249.1, 185.76.215.78, 200.24.249.1, 200.24.249.1"
www.phoeniciancasino.eu,NOERROR,No,"200.24.249.1, 66.212.229.128, 200.24.249.1, 200.24.249.1"
www.pin-up.casino,NOERROR,No,"200.24.249.1, 188.244.122.239, 200.24.249.1, 200.24.249.1"
www.pinnacle.com,NOERROR,No,"200.24.249.1, 104.18.42.200, 172.64.145.56, 200.24.249.1, 200.24.249.1"
www.pirlo.tv,NOERROR,No,"200.24.249.1, 172.67.202.145, 104.21.69.11, 200.24.249.1, 200.24.249.1"
www.planetwin365.com,NOERROR,No,"200.24.249.1, 108.142.238.82, 200.24.249.1, 200.24.249.1"
www.placard.pt,NOERROR,No,"200.24.249.1, 95.100.88.50, 95.100.88.56, 200.24.249.1, 200.24.249.1"
www.playamo.com,NOERROR,No,"200.24.249.1, 5.10.247.54, 200.24.249.1, 200.24.249.1"
www.play2wincasino.com,NOERROR,No,"200.24.249.1, 77.74.228.5, 77.74.228.6, 77.74.228.8, 77.74.228.7, 200.24.249.1, 200.24.249.1"
www.playbet.com.co,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.playbonds.com,NOERROR,No,"200.24.249.1, 104.21.43.84, 172.67.176.248, 200.24.249.1, 200.24.249.1"
www.playfrank.com,NOERROR,No,"200.24.249.1, 172.67.71.106, 104.26.14.225, 104.26.15.225, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.playzee.com,NOERROR,No,"200.24.249.1, 3.160.90.85, 3.160.90.20, 3.160.90.63, 3.160.90.121, 200.24.249.1, 200.24.249.1"
www.playojo.com,NOERROR,No,"200.24.249.1, 108.165.216.186, 108.165.216.70, 200.24.249.1, 200.24.249.1"
www.playuzu.com,NOERROR,No,"200.24.249.1, 108.165.216.157, 108.165.216.99, 200.24.249.1, 200.24.249.1"
www.pokerstars.com,NOERROR,No,"200.24.249.1, 96.17.164.73, 96.17.164.41, 200.24.249.1, 200.24.249.1"
www.pokerstars.net,NOERROR,No,"200.24.249.1, 96.17.164.90, 96.17.164.50, 200.24.249.1, 200.24.249.1"
www.pokerstars.pt,NOERROR,No,"200.24.249.1, 96.17.164.41, 96.17.164.9, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.pokerstarscasino.com,NOERROR,No,"200.24.249.1, 34.252.172.244, 54.72.136.184, 200.24.249.1, 200.24.249.1"
www.premierpokerclub.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.premierpoker.es,NOERROR,No,"200.24.249.1, 3.121.28.159, 35.158.61.35, 18.185.212.218, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.prontobet.club,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.pwr.bet,NOERROR,No,"200.24.249.1, 104.21.44.131, 172.67.199.254, 200.24.249.1, 200.24.249.1"
www.redbet.com,NOERROR,No,"200.24.249.1, 104.21.25.131, 172.67.134.65, 200.24.249.1, 200.24.249.1"
www.redflushcasino.eu,NOERROR,No,"200.24.249.1, 193.169.206.82, 200.24.249.1, 200.24.249.1"
www.redkings.com,NOERROR,No,"200.24.249.1, 108.165.216.174, 108.165.216.82, 200.24.249.1, 200.24.249.1"
www.redstagcasino.eu,NOERROR,No,"200.24.249.1, 104.18.38.132, 172.64.149.124, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.retabet.es,NOERROR,No,"200.24.249.1, 95.100.88.83, 200.24.249.1, 200.24.249.1"
www.rivalo.com,NOERROR,No,"200.24.249.1, 104.18.25.223, 104.18.24.223, 200.24.249.1, 200.24.249.1"
www.richreels.com,NOERROR,No,"200.24.249.1, 66.212.229.242, 200.24.249.1, 200.24.249.1"
www.riverbellecasino.com,NOERROR,No,"200.24.249.1, 104.17.32.75, 104.16.15.66, 200.24.249.1, 200.24.249.1"
www.rivernilecasino.net,NOERROR,No,"200.24.249.1, 66.212.242.131, 200.24.249.1, 200.24.249.1"
www.roxypalace.com,NOERROR,No,"200.24.249.1, 85.184.96.0, 200.24.249.1, 200.24.249.1"
www.royalpanda.com,NOERROR,No,"200.24.249.1, 107.154.134.67, 200.24.249.1, 200.24.249.1"
www.royalvegascasino.com,NOERROR,No,"200.24.249.1, 104.18.36.154, 172.64.151.102, 200.24.249.1, 200.24.249.1"
www.rubyfortune.com,NOERROR,No,"200.24.249.1, 104.18.82.118, 104.18.83.118, 200.24.249.1, 200.24.249.1"
www.rustbet.com,NOERROR,No,"200.24.249.1, 172.67.70.31, 104.26.9.17, 104.26.8.17, 200.24.249.1, 200.24.249.1"
www.sellatuparley.com,NOERROR,No,"200.24.249.1, 172.67.74.225, 104.26.11.45, 104.26.10.45, 200.24.249.1, 200.24.249.1"
www.scasino.com,NOERROR,No,"200.24.249.1, 207.154.224.200, 200.24.249.1, 200.24.249.1"
www.shadowbet.com,NOERROR,No,"200.24.249.1, 104.21.94.14, 172.67.218.55, 200.24.249.1, 200.24.249.1"
www.shadowbetcasino.com,NOERROR,No,"200.24.249.1, 68.65.122.67, 200.24.249.1, 200.24.249.1"
www.sharplotto.com,NOERROR,No,"200.24.249.1, 15.197.225.128, 3.33.251.168, 200.24.249.1, 200.24.249.1"
www.slotjava.es,NOERROR,No,"200.24.249.1, 104.26.7.77, 104.26.6.77, 172.67.73.35, 200.24.249.1, 200.24.249.1"
www.slotocash.im,NOERROR,No,"200.24.249.1, 104.18.34.17, 172.64.153.239, 200.24.249.1, 200.24.249.1"
www.slotpark.com,NOERROR,No,"200.24.249.1, 172.66.47.3, 172.66.44.253, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.slotscapital.lv,NOERROR,No,"200.24.249.1, 172.64.145.105, 104.18.42.151, 200.24.249.1, 200.24.249.1"
www.slotsdelsolonline.com,NOERROR,No,"200.24.249.1, 13.227.83.27, 13.227.83.10, 13.227.83.47, 13.227.83.40, 200.24.249.1, 200.24.249.1"
www.slotsmagic.com,NOERROR,No,"200.24.249.1, 108.165.216.92, 108.165.216.164, 200.24.249.1, 200.24.249.1"
www.slotsmillion.com,NOERROR,No,"200.24.249.1, 104.21.33.185, 172.67.191.64, 200.24.249.1, 200.24.249.1"
www.sloty.com,NOERROR,No,"200.24.249.1, 172.67.140.92, 104.21.54.163, 200.24.249.1, 200.24.249.1"
www.solbet.pe,NOERROR,No,"200.24.249.1, 185.162.228.2, 200.24.249.1, 200.24.249.1"
www.solverde.pt,NOERROR,No,"200.24.249.1, 23.212.49.10, 95.100.88.51, 200.24.249.1, 200.24.249.1"
www.spartanslots.com,NOERROR,No,"200.24.249.1, 172.67.141.154, 104.21.27.58, 200.24.249.1, 200.24.249.1"
www.spinit.com,NOERROR,No,"200.24.249.1, 185.207.197.150, 200.24.249.1, 200.24.249.1"
www.spinpalace.com,NOERROR,No,"200.24.249.1, 104.18.178.110, 104.18.179.110, 200.24.249.1, 200.24.249.1"
www.spinpalacesports.com,NOERROR,No,"200.24.249.1, 104.18.37.35, 172.64.150.221, 200.24.249.1, 200.24.249.1"
www.spinrider.com,NOERROR,No,"200.24.249.1, 3.160.119.70, 3.160.119.118, 3.160.119.88, 3.160.119.3, 200.24.249.1, 200.24.249.1"
www.spinupcasino.com,NOERROR,No,"200.24.249.1, 104.26.13.192, 172.67.72.186, 104.26.12.192, 200.24.249.1, 200.24.249.1"
www.sportbet.ec,NOERROR,No,"200.24.249.1, 185.148.106.145, 185.148.106.144, 200.24.249.1, 200.24.249.1"
www.sportimba.com,NOERROR,No,"200.24.249.1, 185.162.228.2, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.sportingbet.com,NOERROR,No,"200.24.249.1, 104.16.100.49, 104.16.99.49, 200.24.249.1, 200.24.249.1"
www.spreadex.com,NOERROR,No,"200.24.249.1, 99.83.251.91, 75.2.58.125, 200.24.249.1, 200.24.249.1"
www.sportium.es,NOERROR,No,"200.24.249.1, 23.40.188.35, 95.100.88.57, 200.24.249.1, 200.24.249.1"
www.stake.com,NOERROR,No,"200.24.249.1, 172.64.150.27, 104.18.37.229, 200.24.249.1, 200.24.249.1"
www.starvegas.es,NOERROR,No,"200.24.249.1, 94.136.112.173, 200.24.249.1, 200.24.249.1"
www.strendus.com.mx,NOERROR,No,"200.24.249.1, 3.160.107.122, 3.160.107.38, 3.160.107.112, 3.160.107.10, 200.24.249.1, 200.24.249.1"
www.suertia.es,NOERROR,No,"200.24.249.1, 185.190.108.146, 200.24.249.1, 200.24.249.1"
www.sunvegascasino.com,NOERROR,No,"200.24.249.1, 3.160.90.92, 3.160.90.44, 3.160.90.5, 3.160.90.27, 200.24.249.1, 200.24.249.1"
www.superiorcasino.com,NOERROR,No,"200.24.249.1, 104.21.43.33, 172.67.217.252, 200.24.249.1, 200.24.249.1"
www.supermatch-uruguay.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.tastybingo.com,NOERROR,No,"200.24.249.1, 13.227.83.32, 13.227.83.106, 13.227.83.73, 13.227.83.59, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.thelotter.com,NOERROR,No,"200.24.249.1, 107.154.134.27, 200.24.249.1, 200.24.249.1"
www.thelotter.uy,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.thepokerpractice.com,NOERROR,No,"200.24.249.1, 74.50.61.146, 200.24.249.1, 200.24.249.1"
www.thisisvegas.com,NOERROR,No,"200.24.249.1, 77.74.228.5, 77.74.228.8, 77.74.228.6, 77.74.228.7, 200.24.249.1, 200.24.249.1"
www.titancasino.com,NOERROR,No,"200.24.249.1, 208.80.122.131, 208.80.123.101, 208.80.122.53, 208.80.123.166, 200.24.249.1, 200.24.249.1"
www.titanpoker.com,NOERROR,No,"200.24.249.1, 104.21.4.169, 172.67.132.72, 200.24.249.1, 200.24.249.1"
www.tombola.es,NOERROR,No,"200.24.249.1, 104.17.100.190, 104.17.101.190, 200.24.249.1, 200.24.249.1"
www.totosi.it,NOERROR,No,"200.24.249.1, 95.100.88.83, 95.100.88.81, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.tsars.com,NOERROR,No,"200.24.249.1, 104.18.29.75, 104.18.28.75, 200.24.249.1, 200.24.249.1"
www.ts-casinoclub.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.turbovegas.com,NOERROR,No,"200.24.249.1, 151.101.65.91, 151.101.129.91, 151.101.1.91, 151.101.193.91, 200.24.249.1, 200.24.249.1"
www.ukcasino-club.co.uk,NOERROR,No,"200.24.249.1, 66.212.229.101, 200.24.249.1, 200.24.249.1"
www.unibet.com,NOERROR,No,"200.24.249.1, 85.184.96.28, 200.24.249.1, 200.24.249.1"
www.uniquecasino.com,NOERROR,No,"200.24.249.1, 172.67.39.163, 104.22.30.116, 104.22.31.116, 200.24.249.1, 200.24.249.1"
www.urubet.net,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.v9bet.bet,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.v9bet.plus,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.32.1, 104.21.64.1, 104.21.112.1, 104.21.16.1, 104.21.80.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
www.vaidebet.com,NOERROR,No,"200.24.249.1, 13.227.83.47, 13.227.83.71, 13.227.83.2, 13.227.83.31, 200.24.249.1, 200.24.249.1"
www.vegasdays.com,NOERROR,No,"200.24.249.1, 77.74.228.8, 77.74.228.5, 77.74.228.6, 77.74.228.7, 200.24.249.1, 200.24.249.1"
www.vegashero.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.vegaspalmscasino.com,NOERROR,No,"200.24.249.1, 104.17.158.81, 104.17.157.81, 200.24.249.1, 200.24.249.1"
www.vegasparadise.com,NOERROR,No,"200.24.249.1, 172.67.152.160, 104.21.88.199, 200.24.249.1, 200.24.249.1"
www.vegasred.com,NOERROR,No,"200.24.249.1, 104.21.16.94, 172.67.167.50, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.vegasslotcasino.es,NOERROR,No,"200.24.249.1, 209.15.247.26, 200.24.249.1, 200.24.249.1"
www.verajohn.com,NOERROR,No,"200.24.249.1, 104.18.241.229, 104.18.242.229, 200.24.249.1, 200.24.249.1"
www.versus.es,NOERROR,No,"200.24.249.1, 95.100.88.57, 23.40.188.43, 200.24.249.1, 200.24.249.1"
www.vernons.com,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.112.1, 104.21.32.1, 104.21.80.1, 104.21.64.1, 104.21.96.1, 104.21.16.1, 200.24.249.1, 200.24.249.1"
www.videoslots.com,NOERROR,No,"200.24.249.1, 104.16.51.16, 104.16.50.16, 200.24.249.1, 200.24.249.1"
www.villento.com,NOERROR,No,"200.24.249.1, 66.212.229.116, 200.24.249.1, 200.24.249.1"
www.virgingames.com,NOERROR,No,"200.24.249.1, 93.93.87.145, 200.24.249.1, 200.24.249.1"
www.vivelasuerte.es,NOERROR,No,"200.24.249.1, 217.76.132.180, 200.24.249.1, 200.24.249.1"
www.yakocasino.com,NOERROR,No,"200.24.249.1, 45.60.8.137, 200.24.249.1, 200.24.249.1"
www.yesbingo.co.uk,NOERROR,No,"200.24.249.1, 94.46.244.244, 200.24.249.1, 200.24.249.1"
www.yocasino.es,NOERROR,No,"200.24.249.1, 104.18.11.53, 104.18.10.53, 200.24.249.1, 200.24.249.1"
www.yobingo.es,NOERROR,No,"200.24.249.1, 104.18.23.214, 104.18.22.214, 200.24.249.1, 200.24.249.1"
www.yukongoldcasino.eu,NOERROR,No,"200.24.249.1, 66.212.229.242, 200.24.249.1, 200.24.249.1"
www.zamba.co,NOERROR,No,"200.24.249.1, 104.18.1.124, 104.18.0.124, 200.24.249.1, 200.24.249.1"
www.zdsptv.com,NOERROR,No,"200.24.249.1, 142.250.79.115, 200.24.249.1, 200.24.249.1"
www.zodiaccasino.com,NOERROR,No,"200.24.249.1, 66.212.229.242, 200.24.249.1, 200.24.249.1"
libgen.lc,NOERROR,No,"200.24.249.1, 107.180.28.153, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.fgmnetwork.org,UNKNOWN,No,200.24.249.1
hacienda.gob.ni,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.tobacco.org,NOERROR,No,"200.24.249.1, 34.74.8.155, 200.24.249.1, 200.24.249.1"
voces.com.uy,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.southcom.mil,NOERROR,No,"200.24.249.1, 95.100.88.89, 95.100.88.66, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.asstr.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
torrentz.eu,UNKNOWN,No,200.24.249.1
www.goldenrivieracasino.com,NOERROR,No,"200.24.249.1, 172.67.190.62, 104.21.19.219, 200.24.249.1, 200.24.249.1"
www.partypoker.com,NOERROR,No,"200.24.249.1, 104.16.57.47, 104.16.58.47, 200.24.249.1, 200.24.249.1"
www.wikispaces.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
imesh.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
thepiratebay.se,NOERROR,No,"200.24.249.1, 194.9.94.86, 194.9.94.85, 200.24.249.1, 200.24.249.1"
www.islamdoor.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
soccerstreamshd.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
librefutbol.cl,NOERROR,No,"200.24.249.1, 172.67.129.46, 104.21.1.111, 200.24.249.1, 200.24.249.1"
www.elinformador.com.ve,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.caraotadigital.net,NOERROR,No,"200.24.249.1, 172.67.149.186, 104.21.29.196, 200.24.249.1, 200.24.249.1"
www.aguacateverde.com,NOERROR,No,"200.24.249.1, 52.200.66.12, 44.195.229.203, 200.24.249.1, 200.24.249.1"
vdebate.blogspot.com,NOERROR,No,"200.24.249.1, 142.251.134.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
noticiaaldia.com,NOERROR,No,"200.24.249.1, 172.66.41.33, 172.66.42.223, 200.24.249.1, 200.24.249.1"
konzapata.com,NOERROR,No,"200.24.249.1, 172.67.192.183, 104.21.60.64, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
psiphon.ca,NOERROR,No,"200.24.249.1, 104.18.155.84, 104.18.154.84, 200.24.249.1, 200.24.249.1"
venezuelazonagris.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
hugocarvajal.com,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.64.1, 104.21.32.1, 104.21.112.1, 104.21.48.1, 104.21.16.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
telesurlibre.com,NOERROR,No,"200.24.249.1, 44.213.46.149, 200.24.249.1, 200.24.249.1"
psiphon.ca,NOERROR,No,"200.24.249.1, 104.18.154.84, 104.18.155.84, 200.24.249.1, 200.24.249.1"
tunnelbear.com,NOERROR,No,"200.24.249.1, 104.17.154.236, 104.17.155.236, 200.24.249.1, 200.24.249.1"
venezuelaaldia.com,NOERROR,No,"200.24.249.1, 172.67.219.214, 104.21.38.71, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
tunnelbear.com,UNKNOWN,No,200.24.249.1
russia.tv,NOERROR,No,"200.24.249.1, 80.247.32.209, 200.24.249.1, 200.24.249.1"
runrun.es,NOERROR,No,"200.24.249.1, 185.152.214.190, 200.24.249.1, 200.24.249.1"
reliefweb.int,NOERROR,No,"200.24.249.1, 44.208.83.113, 54.236.125.127, 34.236.96.127, 200.24.249.1, 200.24.249.1"
puntodecorte.com,NOERROR,No,"200.24.249.1, 104.21.75.149, 172.67.177.228, 200.24.249.1, 200.24.249.1"
infodio.com,NOERROR,No,"200.24.249.1, 34.107.204.130, 200.24.249.1, 200.24.249.1"
elpitazo.com,NOERROR,No,"200.24.249.1, 162.245.189.194, 200.24.249.1, 200.24.249.1"
eldolarparalelo.info,NOERROR,No,"200.24.249.1, 104.21.21.142, 172.67.199.29, 200.24.249.1, 200.24.249.1"
dollarparalelovenezuela.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
dollar.nu,NOERROR,No,"200.24.249.1, 185.189.48.105, 200.24.249.1, 200.24.249.1"
dolartoday.org,NOERROR,No,"200.24.249.1, 3.33.130.190, 15.197.148.33, 200.24.249.1, 200.24.249.1"
dolartoday.com,NOERROR,No,"200.24.249.1, 208.109.232.144, 200.24.249.1, 200.24.249.1"
cronica.uno,NOERROR,No,"200.24.249.1, 172.67.69.100, 104.26.7.33, 104.26.6.33, 200.24.249.1, 200.24.249.1"
6topoder.com,NOERROR,No,"200.24.249.1, 95.211.219.66, 200.24.249.1, 200.24.249.1"
www.tunnelbear.com,NOERROR,No,"200.24.249.1, 104.17.154.236, 104.17.155.236, 200.24.249.1, 200.24.249.1"
www.latinamericancupid.com,NOERROR,No,"200.24.249.1, 23.212.25.179, 200.24.249.1, 200.24.249.1"
www.airtm0.com,NOERROR,No,"200.24.249.1, 13.227.83.73, 13.227.83.109, 13.227.83.34, 13.227.83.26, 200.24.249.1, 200.24.249.1"
www.lapatilla.com,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.96.1, 104.21.32.1, 104.21.64.1, 104.21.16.1, 104.21.112.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
www.airtm.io,NOERROR,No,"200.24.249.1, 3.160.107.38, 3.160.107.3, 3.160.107.108, 3.160.107.96, 200.24.249.1, 200.24.249.1"
www.ntn24.com,NOERROR,No,"200.24.249.1, 151.101.65.91, 151.101.1.91, 151.101.129.91, 151.101.193.91, 200.24.249.1, 200.24.249.1"
dolarparalelo.net,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
dolar-permuta.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
dolarparalelo.org,NOERROR,No,"200.24.249.1, 209.141.38.71, 107.161.23.204, 198.251.81.30, 200.24.249.1, 200.24.249.1"
aguacateverde1.blogspot.com,NOERROR,No,"200.24.249.1, 142.251.134.1, 200.24.249.1, 200.24.249.1"
www.airtm.com,NOERROR,No,"200.24.249.1, 104.22.78.191, 172.67.4.160, 104.22.79.191, 200.24.249.1, 200.24.249.1"
soundcloud.com,NOERROR,No,"200.24.249.1, 3.160.107.122, 3.160.107.38, 3.160.107.32, 3.160.107.70, 200.24.249.1, 200.24.249.1"
www.mercadolar.com,NOERROR,No,"200.24.249.1, 107.180.118.218, 200.24.249.1, 200.24.249.1"
www.infobae.com,NOERROR,No,"200.24.249.1, 96.17.164.80, 96.17.164.41, 23.196.15.234, 96.17.164.81, 200.24.249.1, 200.24.249.1"
www.figleaves.com,NOERROR,No,"200.24.249.1, 95.100.88.88, 95.100.88.49, 200.24.249.1, 200.24.249.1"
www.coinbase.com,NOERROR,No,"200.24.249.1, 172.64.152.241, 104.18.35.15, 200.24.249.1, 200.24.249.1"
